Patient_ID,Health_Camp_ID,Outcome
499517,6567,0.7715098169892842
515359,6584,0.7175131636808878
522165,6566,0.820657849857602
518256,6582,0.20071677104275276
503511,6551,0.7175131636808878
521478,6582,0.820657849857602
527441,6566,0.7565948546041881
505704,6582,0.6330791027641762
494337,6551,0.1900193920540099
507813,6548,0.7206223271927684
518068,6583,0.6330791027641762
488674,6579,0.14572513400945147
495937,6551,0.6330791027641762
492869,6576,0.5880310582528039
485712,6550,0.5880310582528039
510853,6556,0.5880310582528039
495623,6582,0.07264178667146796
520287,6567,0.6991082364546604
492758,6566,0.5632600455802375
502999,6584,0.6991082364546604
522505,6584,0.5632600455802375
496499,6551,0.6991082364546604
488789,6583,0.5632600455802375
507155,6556,0.6991082364546604
487761,6559,0.5880310582528039
486151,6582,0.5880310582528039
489123,6583,0.5880310582528039
492788,6566,0.5880310582528039
496764,6548,0.4420565756782662
497672,6568,0.4420565756782662
492164,6568,0.5880310582528039
510679,6583,0.5880310582528039
499211,6556,0.4420565756782662
513759,6548,0.5880310582528039
510227,6579,0.5880310582528039
486685,6576,0.4420565756782662
489756,6567,0.5880310582528039
492575,6573,0.4420565756782662
512463,6576,0.5880310582528039
512919,6574,0.5880310582528039
507547,6551,0.5880310582528039
510566,6559,0.5880310582528039
503454,6582,0.5880310582528039
525134,6567,0.6344194582230784
514375,6566,0.7682500307733224
503750,6568,0.6478962436458229
521035,6551,0.6478962436458229
522319,6582,0.15392074402120837
498980,6584,0.5880310582528039
522918,6574,0.4420565756782662
489927,6582,0.5129663706621415
512086,6550,0.5129663706621415
489447,6559,0.4420565756782662
519211,6533,0.07264178667146796
526736,6574,0.4420565756782662
527114,6556,0.5880310582528039
517375,6566,0.5880310582528039
511127,6567,0.7799338339559584
522905,6548,0.2110340056162818
489213,6579,0.6629859848947156
487186,6582,0.16282589545603987
528268,6551,0.7799338339559584
505786,6548,0.16282589545603987
487817,6550,0.8000978706720197
515875,6583,0.7159408036796918
505691,6568,0.6503231935991182
523918,6566,0.5831610206081452
526012,6582,0.12150908268056348
521850,6551,0.5880310582528039
491707,6566,0.4420565756782662
521785,6548,0.09725067725489825
493573,6567,0.5129663706621415
486518,6583,0.5129663706621415
498496,6566,0.4420565756782662
522112,6573,0.07264178667146796
503948,6566,0.4420565756782662
507689,6556,0.3009642149618642
523636,6551,0.5880310582528039
503252,6584,0.7917291545860988
485972,6583,0.6679371313892506
494433,6584,0.22294175066972044
520888,6583,0.7278153239408619
502501,6579,0.7278153239408619
511774,6567,0.6679371313892506
523774,6548,0.1726085788649011
508901,6550,0.6679371313892506
523986,6576,0.16588034491580073
524644,6567,0.8056644473917156
491513,6566,0.7536410044587586
519893,6548,0.697079595440585
514947,6550,0.1853443039711625
510137,6567,0.697079595440585
498505,6576,0.1853443039711625
517060,6583,0.8056644473917156
503122,6573,0.5880310582528039
521590,6582,0.4420565756782662
496520,6574,0.09725067725489825
488498,6582,0.5880310582528039
517714,6550,0.5129663706621415
517353,6584,0.4420565756782662
495192,6583,0.5880310582528039
485957,6576,0.07264178667146796
509995,6556,0.09725067725489825
492983,6551,0.07264178667146796
517822,6566,0.7707696993413474
502723,6556,0.6511302257639313
512168,6576,0.7127356570742543
493529,6582,0.6511302257639313
513460,6584,0.7707696993413474
488287,6551,0.15577992487048611
506503,6583,0.20240628967015223
495117,6556,0.15577992487048611
497781,6573,0.5880310582528039
499319,6567,0.5880310582528039
490600,6551,0.4420565756782662
499446,6551,0.5880310582528039
514171,6551,0.5880310582528039
523309,6566,0.5880310582528039
526107,6573,0.4420565756782662
509548,6574,0.09725067725489825
488208,6573,0.4420565756782662
486920,6567,0.07264178667146796
515041,6583,0.5880310582528039
498408,6551,0.4420565756782662
494745,6548,0.5880310582528039
485983,6573,0.4420565756782662
500267,6568,0.4420565756782662
518520,6584,0.7317535249015663
512593,6574,0.6022588700910091
509904,6567,0.13021106301264496
520687,6574,0.6022588700910091
512612,6551,0.6022588700910091
491234,6584,0.13021106301264496
512989,6576,0.13021106301264496
526449,6548,0.5880310582528039
499395,6566,0.4420565756782662
503381,6550,0.5129663706621415
525493,6548,0.4420565756782662
514171,6556,0.4420565756782662
507367,6584,0.5880310582528039
494019,6548,0.5880310582528039
507643,6574,0.5880310582528039
511594,6533,0.5880310582528039
510227,6576,0.5880310582528039
515640,6573,0.07264178667146796
497797,6525,0.5880310582528039
493802,6551,0.5880310582528039
506476,6566,0.4420565756782662
522685,6567,0.5880310582528039
526980,6566,0.4420565756782662
512274,6548,0.4420565756782662
513445,6568,0.5880310582528039
516430,6582,0.4420565756782662
489025,6576,0.5880310582528039
509676,6566,0.4420565756782662
498470,6567,0.07264178667146796
508930,6566,0.5880310582528039
511422,6556,0.07264178667146796
505605,6576,0.5880310582528039
502523,6556,0.07264178667146796
505174,6556,0.5880310582528039
514532,6584,0.4420565756782662
504539,6584,0.4420565756782662
513249,6551,0.07264178667146796
497202,6548,0.5880310582528039
524466,6582,0.775769443555146
507139,6573,0.5880310582528039
502485,6567,0.4420565756782662
519020,6579,0.5880310582528039
499682,6566,0.4420565756782662
505100,6548,0.5880310582528039
509225,6566,0.4420565756782662
512987,6566,0.5129663706621415
523363,6584,0.5129663706621415
520188,6551,0.4420565756782662
525045,6567,0.5880310582528039
523542,6566,0.07264178667146796
496833,6584,0.4420565756782662
520695,6579,0.07264178667146796
520829,6583,0.5880310582528039
505831,6567,0.5880310582528039
504422,6583,0.09725067725489825
527501,6566,0.5880310582528039
516108,6551,0.07264178667146796
510707,6566,0.10928294625250712
514492,6579,0.4743342802408444
492220,6525,0.7734685825487314
518465,6579,0.15780785828068658
515366,6583,0.5880310582528039
491599,6556,0.4420565756782662
520645,6579,0.09725067725489825
490668,6583,0.5880310582528039
488838,6583,0.4420565756782662
493727,6545,0.5880310582528039
487363,6551,0.5880310582528039
516494,6548,0.4420565756782662
487963,6556,0.3009642149618642
526150,6566,0.5880310582528039
517087,6584,0.09725067725489825
514297,6556,0.5129663706621415
490040,6566,0.07264178667146796
497913,6567,0.07264178667146796
504242,6551,0.5880310582528039
496418,6556,0.5880310582528039
504999,6584,0.4420565756782662
497204,6566,0.09725067725489825
512964,6548,0.7888737236560407
527190,6576,0.674695177794473
509340,6548,0.7888737236560407
496599,6550,0.674695177794473
500287,6559,0.7888737236560407
524270,6556,0.17016172194690737
501236,6556,0.7888737236560407
505815,6582,0.5880310582528039
515625,6566,0.4420565756782662
503194,6566,0.5880310582528039
509991,6556,0.09725067725489825
520687,6582,0.5880310582528039
489354,6584,0.4420565756782662
492646,6556,0.5880310582528039
519186,6582,0.4420565756782662
495729,6584,0.09725067725489825
497267,6582,0.4420565756782662
511566,6579,0.07264178667146796
490210,6582,0.4420565756782662
493648,6582,0.5880310582528039
515386,6574,0.5880310582528039
526698,6576,0.746309709484684
504403,6573,0.746309709484684
503156,6582,0.6846170010877384
510313,6576,0.1390018746705316
506091,6559,0.18168717690403685
497657,6566,0.6201947644514422
500914,6556,0.746309709484684
495066,6579,0.1390018746705316
514304,6551,0.746309709484684
509972,6551,0.775769443555146
511282,6583,0.15956733878500412
511680,6582,0.5106579367471095
519880,6579,0.7442937696682559
487810,6576,0.6176900346956589
488769,6548,0.7990978218760697
503948,6583,0.7458709836775689
525309,6579,0.6882635595864718
518465,6584,0.17917217891464937
494894,6548,0.7667467683935326
512967,6566,0.6459720554816231
487132,6567,0.19877745283238454
502167,6548,0.7080799822577336
500079,6579,0.7667467683935326
499917,6576,0.7080799822577336
505116,6551,0.6459720554816231
487336,6579,0.7667467683935326
502234,6584,0.15282685347630118
504855,6576,0.19877745283238454
497512,6583,0.6459720554816231
487026,6579,0.7667467683935326
498569,6584,0.15282685347630118
522557,6576,0.5880310582528039
520542,6566,0.5129663706621415
524351,6582,0.07264178667146796
527357,6566,0.5880310582528039
496237,6566,0.5880310582528039
492203,6582,0.4420565756782662
511450,6579,0.5880310582528039
508756,6583,0.7488180125154495
516144,6579,0.140600285014505
526250,6566,0.7488180125154495
503266,6583,0.5880310582528039
493290,6583,0.4420565756782662
494286,6551,0.5880310582528039
489150,6551,0.5880310582528039
499213,6573,0.4420565756782662
497316,6582,0.09725067725489825
517946,6583,0.5880310582528039
495711,6556,0.5432671266526817
518952,6573,0.4420565756782662
510100,6573,0.5890531159112014
522001,6567,0.07264178667146796
488531,6567,0.10846398713276338
490114,6583,0.44309780460546827
517767,6551,0.5880310582528039
490691,6573,0.6171472352843497
507746,6576,0.47223001667218956
520036,6582,0.6171472352843497
518855,6556,0.5432671266526817
505688,6548,0.47223001667218956
501270,6583,0.6171472352843497
497281,6550,0.08127306783276318
511621,6566,0.47223001667218956
493164,6545,0.6171472352843497
515863,6573,0.6171472352843497
504544,6551,0.08127306783276318
506620,6556,0.5880310582528039
492419,6556,0.5880310582528039
521540,6583,0.5880310582528039
521353,6574,0.5880310582528039
509287,6584,0.07264178667146796
514532,6556,0.4420565756782662
494400,6576,0.5880310582528039
489946,6556,0.5880310582528039
491927,6551,0.4420565756782662
512647,6567,0.5129663706621415
508404,6577,0.4420565756782662
512585,6551,0.5880310582528039
498974,6548,0.4420565756782662
508882,6582,0.5880310582528039
528166,6583,0.07264178667146796
518033,6566,0.5880310582528039
486932,6582,0.4420565756782662
512879,6548,0.4420565756782662
502872,6548,0.5880310582528039
521218,6567,0.4420565756782662
510996,6584,0.5129663706621415
522467,6579,0.4420565756782662
525119,6584,0.07264178667146796
497631,6550,0.5880310582528039
504998,6576,0.4420565756782662
528243,6573,0.5880310582528039
500035,6566,0.4420565756782662
501719,6550,0.5880310582528039
486629,6583,0.4420565756782662
524430,6576,0.5880310582528039
490416,6566,0.5880310582528039
490652,6548,0.5880310582528039
510474,6559,0.5880310582528039
522165,6584,0.5880310582528039
525858,6556,0.5880310582528039
495999,6566,0.4420565756782662
513895,6566,0.09725067725489825
488339,6566,0.5129663706621415
511086,6582,0.4420565756782662
524672,6574,0.07264178667146796
504638,6559,0.5880310582528039
507845,6568,0.5880310582528039
493175,6573,0.5880310582528039
502700,6577,0.4420565756782662
521675,6576,0.5880310582528039
502732,6556,0.09725067725489825
526301,6583,0.5880310582528039
489767,6568,0.5880310582528039
498067,6582,0.4420565756782662
505039,6584,0.5129663706621415
512549,6573,0.5880310582528039
508449,6548,0.4420565756782662
523665,6583,0.5880310582528039
505174,6579,0.5880310582528039
496122,6556,0.4420565756782662
528055,6550,0.09725067725489825
519474,6559,0.4420565756782662
517044,6579,0.5880310582528039
515502,6567,0.5880310582528039
511007,6548,0.7001137394662367
505073,6556,0.5644366829319724
515447,6566,0.14980322385972122
499886,6579,0.7001137394662367
500454,6550,0.6327156680992327
524912,6567,0.5644366829319724
512333,6583,0.1135690860811287
501842,6579,0.5644366829319724
494635,6582,0.7001137394662367
499288,6551,0.7001137394662367
518723,6551,0.1135690860811287
512589,6567,0.5880310582528039
487386,6576,0.5880310582528039
486763,6548,0.4420565756782662
506062,6582,0.07264178667146796
521988,6582,0.4420565756782662
497744,6582,0.5880310582528039
501965,6556,0.07264178667146796
511380,6568,0.4420565756782662
526504,6566,0.5880310582528039
526698,6556,0.5880310582528039
503087,6574,0.09725067725489825
522075,6584,0.5880310582528039
516528,6584,0.7284904012943999
493132,6548,0.7284904012943999
494790,6551,0.6147827698630125
496727,6576,0.4697395467394675
506349,6574,0.10750119688493288
496138,6583,0.4697395467394675
519412,6584,0.08052983862441074
518874,6583,0.10750119688493288
509133,6548,0.08052983862441074
514006,6547,0.7232809438435341
504477,6550,0.16476542826738608
526112,6584,0.5919768159283304
504679,6567,0.7232809438435341
515910,6584,0.12544624591571066
525673,6583,0.5919768159283304
524611,6559,0.7232809438435341
522108,6583,0.7232809438435341
514266,6572,0.5880310582528039
518985,6584,0.5129663706621415
516449,6551,0.5880310582528039
519610,6556,0.4420565756782662
508418,6567,0.4420565756782662
513300,6556,0.07264178667146796
510598,6574,0.5880310582528039
528312,6566,0.09725067725489825
500230,6566,0.5129663706621415
502704,6576,0.4420565756782662
486662,6551,0.4420565756782662
506841,6576,0.07264178667146796
516834,6579,0.5880310582528039
510842,6579,0.7630467657435909
520198,6567,0.641252621589699
524870,6584,0.19552081568467783
494267,6556,0.7630467657435909
512452,6559,0.641252621589699
498997,6548,0.15018193023486937
494493,6548,0.7630467657435909
526058,6551,0.5880310582528039
516535,6551,0.5129663706621415
503400,6584,0.5880310582528039
519091,6556,0.09725067725489825
527800,6583,0.5129663706621415
502255,6566,0.5880310582528039
500813,6548,0.9641804717775876
491133,6545,0.9372701277127125
526319,6584,0.6701360589081683
489784,6556,0.9524507209419395
496296,6584,0.5963197411719159
500386,6583,0.7626934994676052
488491,6567,0.6408032527665871
506692,6579,0.7626934994676052
513467,6567,0.6408032527665871
518698,6583,0.6408032527665871
515066,6550,0.7112254987290905
510576,6566,0.7112254987290905
521540,6582,0.7112254987290905
491217,6573,0.8744181352574179
488158,6566,0.7944481361016016
526789,6566,0.8349158496198849
507029,6576,0.7944481361016016
492544,6579,0.27647182621724053
514281,6556,0.7911643598741782
489733,6567,0.821004807704971
528215,6573,0.7179910954666814
496625,6551,0.2664017544868351
493321,6567,0.7719254322993369
519023,6579,0.7179910954666814
513682,6579,0.821004807704971
509270,6551,0.5804516298807937
500394,6559,0.20889439594173176
507768,6584,0.821004807704971
502230,6548,0.5880310582528039
525546,6548,0.4420565756782662
505544,6568,0.09725067725489825
509016,6551,0.5880310582528039
520416,6545,0.4420565756782662
494434,6566,0.5880310582528039
516690,6550,0.4420565756782662
499734,6582,0.07264178667146796
503830,6567,0.7809162553877992
487871,6583,0.6642657489542997
490162,6566,0.6928094795712771
524228,6550,0.5559238824332682
514982,6566,0.1454555634143368
522763,6556,0.6928094795712771
495346,6566,0.6256389617977962
492147,6584,0.5559238824332682
525673,6582,0.11013680233194428
500248,6566,0.1454555634143368
496940,6566,0.5559238824332682
499114,6551,0.11013680233194428
518465,6533,0.11013680233194428
498115,6548,0.6937069917381338
497835,6559,0.7302612861797321
511362,6567,0.7302612861797321
514711,6566,0.5880310582528039
495687,6576,0.5880310582528039
494805,6584,0.4420565756782662
518822,6566,0.4420565756782662
497932,6566,0.09725067725489825
515192,6556,0.4420565756782662
520788,6579,0.07264178667146796
488777,6583,0.7675513945551464
494788,6566,0.6470014973892314
496959,6548,0.7675513945551464
496483,6567,0.709010180174045
490797,6576,0.6470014973892314
508576,6551,0.7675513945551464
525998,6568,0.6470014973892314
514994,6583,0.7675513945551464
518259,6566,0.15341095396059218
513260,6567,0.5880310582528039
519710,6566,0.7338177189001374
514730,6556,0.6538544922844987
506482,6582,0.17222987090792133
523804,6576,0.7338177189001374
500807,6579,0.6538544922844987
495073,6579,0.477198323681194
496651,6566,0.13140964964574067
502844,6548,0.15736654596855837
525095,6584,0.5880310582528039
517714,6551,0.4420565756782662
492222,6548,0.4420565756782662
524543,6556,0.5880310582528039
512182,6548,0.5129663706621415
507655,6556,0.4420565756782662
522351,6573,0.07264178667146796
495365,6566,0.07264178667146796
528463,6573,0.6871349326037399
514636,6551,0.14218906679930252
502095,6566,0.5493654489694481
498203,6551,0.6871349326037399
493258,6584,0.10756362316893783
515370,6576,0.5880310582528039
494254,6548,0.07264178667146796
489915,6568,0.8694512635712455
485917,6551,0.7940756743712906
