Patient_ID,Health_Camp_ID,Outcome
499517,6567,0.5599623134523546
515359,6584,0.515798850647168
522165,6566,0.6692926184364865
518256,6582,0.24497380996649615
503511,6551,0.515798850647168
521478,6582,0.6692926184364865
527441,6566,0.6588544221727904
505704,6582,0.5056304643442928
494337,6551,0.2273553906570647
507813,6548,0.5624695722615695
518068,6583,0.5056304643442928
488674,6579,0.20852806052173367
495937,6551,0.5056304643442928
492869,6576,0.5853820280548945
485712,6550,0.5853820280548945
510853,6556,0.5853820280548945
495623,6582,0.08014993925202456
520287,6567,0.6444294720711059
492758,6566,0.4881221668143606
502999,6584,0.6444294720711059
522505,6584,0.4881221668143606
496499,6551,0.6444294720711059
488789,6583,0.4881221668143606
507155,6556,0.6444294720711059
487761,6559,0.5853820280548945
486151,6582,0.5853820280548945
489123,6583,0.5853820280548945
492788,6566,0.5853820280548945
496764,6548,0.4886250494749782
497672,6568,0.4886250494749782
492164,6568,0.5853820280548945
510679,6583,0.5853820280548945
499211,6556,0.4886250494749782
513759,6548,0.5853820280548945
510227,6579,0.5853820280548945
486685,6576,0.4886250494749782
489756,6567,0.5853820280548945
492575,6573,0.4886250494749782
512463,6576,0.5853820280548945
512919,6574,0.5853820280548945
507547,6551,0.5853820280548945
510566,6559,0.5853820280548945
503454,6582,0.5853820280548945
525134,6567,0.6130891491282854
514375,6566,0.673833098215043
503750,6568,0.5242364118895027
521035,6551,0.5242364118895027
522319,6582,0.2543566056373183
498980,6584,0.5853820280548945
522918,6574,0.4886250494749782
489927,6582,0.5186227669639539
512086,6550,0.5186227669639539
489447,6559,0.4886250494749782
519211,6533,0.08014993925202456
526736,6574,0.4886250494749782
527114,6556,0.5853820280548945
517375,6566,0.5853820280548945
511127,6567,0.6617334403727019
522905,6548,0.26570258169350636
489213,6579,0.5114979923589513
487186,6582,0.22672885025361653
528268,6551,0.6617334403727019
505786,6548,0.22672885025361653
487817,6550,0.6625886283860488
515875,6583,0.6444294720711059
505691,6568,0.5334281455536165
523918,6566,0.4881221668143606
526012,6582,0.15891428409277883
521850,6551,0.5853820280548945
491707,6566,0.4886250494749782
521785,6548,0.09448280352122904
493573,6567,0.5186227669639539
486518,6583,0.5186227669639539
498496,6566,0.4886250494749782
522112,6573,0.08014993925202456
503948,6566,0.4886250494749782
507689,6556,0.28670763849777176
523636,6551,0.5853820280548945
503252,6584,0.6690336188615692
485972,6583,0.5190855163532397
494433,6584,0.28295312818677937
520888,6583,0.598703192241031
502501,6579,0.598703192241031
511774,6567,0.5190855163532397
523774,6548,0.2527433343842519
508901,6550,0.5190855163532397
523986,6576,0.25422053042208875
524644,6567,0.6576067273935304
491513,6566,0.5485139706250657
519893,6548,0.5061061193328544
514947,6550,0.21175085507290092
510137,6567,0.5061061193328544
498505,6576,0.21175085507290092
517060,6583,0.6576067273935304
503122,6573,0.5853820280548945
521590,6582,0.4886250494749782
496520,6574,0.09448280352122904
488498,6582,0.5853820280548945
517714,6550,0.5186227669639539
517353,6584,0.4886250494749782
495192,6583,0.5853820280548945
485957,6576,0.08014993925202456
509995,6556,0.09448280352122904
492983,6551,0.08014993925202456
517822,6566,0.6625917824457842
502723,6556,0.49166748714122116
512168,6576,0.5758276332738639
493529,6582,0.49166748714122116
513460,6584,0.6625917824457842
488287,6551,0.1811280726399956
506503,6583,0.22261986760146688
495117,6556,0.1811280726399956
497781,6573,0.5853820280548945
499319,6567,0.5853820280548945
490600,6551,0.4886250494749782
499446,6551,0.5853820280548945
514171,6551,0.5853820280548945
523309,6566,0.5853820280548945
526107,6573,0.4886250494749782
509548,6574,0.09448280352122904
488208,6573,0.4886250494749782
486920,6567,0.08014993925202456
515041,6583,0.5853820280548945
498408,6551,0.4886250494749782
494745,6548,0.5853820280548945
485983,6573,0.4886250494749782
500267,6568,0.4886250494749782
518520,6584,0.6570565120606108
512593,6574,0.5133920763062028
509904,6567,0.21898145387590395
520687,6574,0.5133920763062028
512612,6551,0.5133920763062028
491234,6584,0.21898145387590395
512989,6576,0.21898145387590395
526449,6548,0.5853820280548945
499395,6566,0.4886250494749782
503381,6550,0.5186227669639539
525493,6548,0.4886250494749782
514171,6556,0.4886250494749782
507367,6584,0.5853820280548945
494019,6548,0.5853820280548945
507643,6574,0.5853820280548945
511594,6533,0.5853820280548945
510227,6576,0.5853820280548945
515640,6573,0.08014993925202456
497797,6525,0.5853820280548945
493802,6551,0.5853820280548945
506476,6566,0.4886250494749782
522685,6567,0.5853820280548945
526980,6566,0.4886250494749782
512274,6548,0.4886250494749782
513445,6568,0.5853820280548945
516430,6582,0.4886250494749782
489025,6576,0.5853820280548945
509676,6566,0.4886250494749782
498470,6567,0.08014993925202456
508930,6566,0.5853820280548945
511422,6556,0.08014993925202456
505605,6576,0.5853820280548945
502523,6556,0.08014993925202456
505174,6556,0.5853820280548945
514532,6584,0.4886250494749782
504539,6584,0.4886250494749782
513249,6551,0.08014993925202456
497202,6548,0.5853820280548945
524466,6582,0.6444294720711059
507139,6573,0.5853820280548945
502485,6567,0.4886250494749782
519020,6579,0.5853820280548945
499682,6566,0.4886250494749782
505100,6548,0.5853820280548945
509225,6566,0.4886250494749782
512987,6566,0.5186227669639539
523363,6584,0.5186227669639539
520188,6551,0.4886250494749782
525045,6567,0.5853820280548945
523542,6566,0.08014993925202456
496833,6584,0.4886250494749782
520695,6579,0.08014993925202456
520829,6583,0.5853820280548945
505831,6567,0.5853820280548945
504422,6583,0.09448280352122904
527501,6566,0.5853820280548945
516108,6551,0.08014993925202456
510707,6566,0.1383140312729307
514492,6579,0.49927298235032447
492220,6525,0.649827728900792
518465,6579,0.24028402206724536
515366,6583,0.5853820280548945
491599,6556,0.4886250494749782
520645,6579,0.09448280352122904
490668,6583,0.5853820280548945
488838,6583,0.4886250494749782
493727,6545,0.5853820280548945
487363,6551,0.5853820280548945
516494,6548,0.4886250494749782
487963,6556,0.28670763849777176
526150,6566,0.5853820280548945
517087,6584,0.09448280352122904
514297,6556,0.5186227669639539
490040,6566,0.08014993925202456
497913,6567,0.08014993925202456
504242,6551,0.5853820280548945
496418,6556,0.5853820280548945
504999,6584,0.4886250494749782
497204,6566,0.09448280352122904
512964,6548,0.5853820280548945
527190,6576,0.4886250494749782
509340,6548,0.5853820280548945
496599,6550,0.4886250494749782
500287,6559,0.5853820280548945
524270,6556,0.08014993925202456
501236,6556,0.5853820280548945
505815,6582,0.5853820280548945
515625,6566,0.4886250494749782
503194,6566,0.5853820280548945
509991,6556,0.09448280352122904
520687,6582,0.5853820280548945
489354,6584,0.4886250494749782
492646,6556,0.5853820280548945
519186,6582,0.4886250494749782
495729,6584,0.09448280352122904
497267,6582,0.4886250494749782
511566,6579,0.08014993925202456
490210,6582,0.4886250494749782
493648,6582,0.5853820280548945
515386,6574,0.5853820280548945
526698,6576,0.6590157411622731
504403,6573,0.6590157411622731
503156,6582,0.5400540209746368
510313,6576,0.1938985816278892
506091,6559,0.21955131369645514
497657,6566,0.5014530664749978
500914,6556,0.6590157411622731
495066,6579,0.1938985816278892
514304,6551,0.6590157411622731
509972,6551,0.6444294720711059
511282,6583,0.15891428409277883
511680,6582,0.2933641772516959
519880,6579,0.5853820280548945
487810,6576,0.4886250494749782
488769,6548,0.6690336188615692
503948,6583,0.5911184431144199
525309,6579,0.5201274613653952
518465,6584,0.2486529714519473
494894,6548,0.6068298984496405
512967,6566,0.4975670087094403
487132,6567,0.1383140312729307
502167,6548,0.5320964385214618
500079,6579,0.6068298984496405
499917,6576,0.5320964385214618
505116,6551,0.4975670087094403
487336,6579,0.6068298984496405
502234,6584,0.11512905671636013
504855,6576,0.1383140312729307
497512,6583,0.4975670087094403
487026,6579,0.6068298984496405
498569,6584,0.11512905671636013
522557,6576,0.5853820280548945
520542,6566,0.5186227669639539
524351,6582,0.08014993925202456
527357,6566,0.5853820280548945
496237,6566,0.5853820280548945
492203,6582,0.4886250494749782
511450,6579,0.5853820280548945
508756,6583,0.6614119376591446
516144,6579,0.2545970704122958
526250,6566,0.6614119376591446
503266,6583,0.5853820280548945
493290,6583,0.4886250494749782
494286,6551,0.5853820280548945
489150,6551,0.5853820280548945
499213,6573,0.4886250494749782
497316,6582,0.09448280352122904
517946,6583,0.5853820280548945
495711,6556,0.5320964385214618
518952,6573,0.4886250494749782
510100,6573,0.5909715809475089
522001,6567,0.08014993925202456
488531,6567,0.1383140312729307
490114,6583,0.49063987988292185
517767,6551,0.5853820280548945
490691,6573,0.6068298984496405
507746,6576,0.4975670087094403
520036,6582,0.6068298984496405
518855,6556,0.5320964385214618
505688,6548,0.4975670087094403
501270,6583,0.6068298984496405
497281,6550,0.11512905671636013
511621,6566,0.4975670087094403
493164,6545,0.6068298984496405
515863,6573,0.6068298984496405
504544,6551,0.11512905671636013
506620,6556,0.5853820280548945
492419,6556,0.5853820280548945
521540,6583,0.5853820280548945
521353,6574,0.5853820280548945
509287,6584,0.08014993925202456
514532,6556,0.4886250494749782
494400,6576,0.5853820280548945
489946,6556,0.5853820280548945
491927,6551,0.4886250494749782
512647,6567,0.5186227669639539
508404,6577,0.4886250494749782
512585,6551,0.5853820280548945
498974,6548,0.4886250494749782
508882,6582,0.5853820280548945
528166,6583,0.08014993925202456
518033,6566,0.5853820280548945
486932,6582,0.4886250494749782
512879,6548,0.4886250494749782
502872,6548,0.5853820280548945
521218,6567,0.4886250494749782
510996,6584,0.5186227669639539
522467,6579,0.4886250494749782
525119,6584,0.08014993925202456
497631,6550,0.5853820280548945
504998,6576,0.4886250494749782
528243,6573,0.5853820280548945
500035,6566,0.4886250494749782
501719,6550,0.5853820280548945
486629,6583,0.4886250494749782
524430,6576,0.5853820280548945
490416,6566,0.5853820280548945
490652,6548,0.5853820280548945
510474,6559,0.5853820280548945
522165,6584,0.5853820280548945
525858,6556,0.5853820280548945
495999,6566,0.4886250494749782
513895,6566,0.09448280352122904
488339,6566,0.5186227669639539
511086,6582,0.4886250494749782
524672,6574,0.08014993925202456
504638,6559,0.5853820280548945
507845,6568,0.5853820280548945
493175,6573,0.5853820280548945
502700,6577,0.4886250494749782
521675,6576,0.5853820280548945
502732,6556,0.09448280352122904
526301,6583,0.5853820280548945
489767,6568,0.5853820280548945
498067,6582,0.4886250494749782
505039,6584,0.5186227669639539
512549,6573,0.5853820280548945
508449,6548,0.4886250494749782
523665,6583,0.5853820280548945
505174,6579,0.5853820280548945
496122,6556,0.4886250494749782
528055,6550,0.09448280352122904
519474,6559,0.4886250494749782
517044,6579,0.5853820280548945
515502,6567,0.5853820280548945
511007,6548,0.6625917824457842
505073,6556,0.49166748714122116
515447,6566,0.22261986760146688
499886,6579,0.6625917824457842
500454,6550,0.5758276332738639
524912,6567,0.49166748714122116
512333,6583,0.18036589379757156
501842,6579,0.49166748714122116
494635,6582,0.6625917824457842
499288,6551,0.6625917824457842
518723,6551,0.18036589379757156
512589,6567,0.5853820280548945
487386,6576,0.5853820280548945
486763,6548,0.4886250494749782
506062,6582,0.08014993925202456
521988,6582,0.4886250494749782
497744,6582,0.5853820280548945
501965,6556,0.08014993925202456
511380,6568,0.4886250494749782
526504,6566,0.5853820280548945
526698,6556,0.5853820280548945
503087,6574,0.09448280352122904
522075,6584,0.5853820280548945
516528,6584,0.6546891003865682
493132,6548,0.6546891003865682
494790,6551,0.6107282063011867
496727,6576,0.5000982768040166
506349,6574,0.15016519976448248
496138,6583,0.5000982768040166
519412,6584,0.13555203208757274
518874,6583,0.15016519976448248
509133,6548,0.13555203208757274
514006,6547,0.6625917824457842
504477,6550,0.22261986760146688
526112,6584,0.49166748714122116
504679,6567,0.6625917824457842
515910,6584,0.1811280726399956
525673,6583,0.49166748714122116
524611,6559,0.6625917824457842
522108,6583,0.6625917824457842
514266,6572,0.5853820280548945
518985,6584,0.5186227669639539
516449,6551,0.5853820280548945
519610,6556,0.4886250494749782
508418,6567,0.4886250494749782
513300,6556,0.08014993925202456
510598,6574,0.5853820280548945
528312,6566,0.09448280352122904
500230,6566,0.5186227669639539
502704,6576,0.4886250494749782
486662,6551,0.4886250494749782
506841,6576,0.08014993925202456
516834,6579,0.5853820280548945
510842,6579,0.6652972447890099
520198,6567,0.49294508761521805
524870,6584,0.20746979925488965
494267,6556,0.6652972447890099
512452,6559,0.49294508761521805
498997,6548,0.16551869183359647
494493,6548,0.6652972447890099
526058,6551,0.5853820280548945
516535,6551,0.5186227669639539
503400,6584,0.5853820280548945
519091,6556,0.09448280352122904
527800,6583,0.5186227669639539
502255,6566,0.5853820280548945
500813,6548,0.666817175408786
491133,6545,0.579215528465351
526319,6584,0.36653721151639185
489784,6556,0.6064912048817591
496296,6584,0.38249954316222634
500386,6583,0.6570074333489039
488491,6567,0.49987438128555467
506692,6579,0.6570074333489039
513467,6567,0.49987438128555467
518698,6583,0.49987438128555467
515066,6550,0.6393583768476314
510576,6566,0.6393583768476314
521540,6582,0.6393583768476314
491217,6573,0.6685164035891259
488158,6566,0.5402957580004495
526789,6566,0.581389389949232
507029,6576,0.5402957580004495
492544,6579,0.2751177045240705
514281,6556,0.5476554297989119
489733,6567,0.6511312835441978
528215,6573,0.5301947550485732
496625,6551,0.3111454891628006
493321,6567,0.5906695702389314
519023,6579,0.5301947550485732
513682,6579,0.6511312835441978
509270,6551,0.36820072465341463
500394,6559,0.3197212904555247
507768,6584,0.6511312835441978
502230,6548,0.5853820280548945
525546,6548,0.4886250494749782
505544,6568,0.09448280352122904
509016,6551,0.5853820280548945
520416,6545,0.4886250494749782
494434,6566,0.5853820280548945
516690,6550,0.4886250494749782
499734,6582,0.08014993925202456
503830,6567,0.6505377817028898
487871,6583,0.5337051065917184
490162,6566,0.6444294720711059
524228,6550,0.4881221668143606
514982,6566,0.18452833930007603
522763,6556,0.6444294720711059
495346,6566,0.5367557379988894
492147,6584,0.4881221668143606
525673,6582,0.15891428409277883
500248,6566,0.18452833930007603
496940,6566,0.4881221668143606
499114,6551,0.15891428409277883
518465,6533,0.15891428409277883
498115,6548,0.6480900063101072
497835,6559,0.6587420530018815
511362,6567,0.6587420530018815
514711,6566,0.5853820280548945
495687,6576,0.5853820280548945
494805,6584,0.4886250494749782
518822,6566,0.4886250494749782
497932,6566,0.09448280352122904
515192,6556,0.4886250494749782
520788,6579,0.08014993925202456
488777,6583,0.5853820280548945
494788,6566,0.4886250494749782
496959,6548,0.5853820280548945
496483,6567,0.5186227669639539
490797,6576,0.4886250494749782
508576,6551,0.5853820280548945
525998,6568,0.4886250494749782
514994,6583,0.5853820280548945
518259,6566,0.08014993925202456
513260,6567,0.5853820280548945
519710,6566,0.6570074333489039
514730,6556,0.5170823067982249
506482,6582,0.2187436658018699
523804,6576,0.6570074333489039
500807,6579,0.5170823067982249
495073,6579,0.3330450913466978
496651,6566,0.1950861447300697
502844,6548,0.28283871108107533
525095,6584,0.5853820280548945
517714,6551,0.4886250494749782
492222,6548,0.4886250494749782
524543,6556,0.5853820280548945
512182,6548,0.5186227669639539
507655,6556,0.4886250494749782
522351,6573,0.08014993925202456
495365,6566,0.08014993925202456
528463,6573,0.6444294720711059
514636,6551,0.18452833930007603
502095,6566,0.4881221668143606
498203,6551,0.6444294720711059
493258,6584,0.15891428409277883
515370,6576,0.5853820280548945
494254,6548,0.08014993925202456
489915,6568,0.6588968823091697
